id,tvt
000d7d20_2264,11748.395186243504
000d7d20_2265,11748.395186243504
000d7d20_2266,11748.395186243504
000d7d20_2267,11748.395186243504
000d7d20_2268,11748.395186243504
000d7d20_2269,11748.192332893515
000d7d20_2270,11748.176853056302
000d7d20_2271,11747.6597246994
000d7d20_2272,11747.62792594454
000d7d20_2273,11747.62792594454
000d7d20_2274,11747.62792594454
000d7d20_2275,11747.62792594454
000d7d20_2276,11747.62792594454
000d7d20_2277,11747.9740274421
000d7d20_2278,11747.9740274421
000d7d20_2279,11747.9740274421
000d7d20_2280,11747.96661775725
000d7d20_2281,11747.96661775725
000d7d20_2282,11747.96661775725
000d7d20_2283,11747.516163415825
000d7d20_2284,11747.516163415825
000d7d20_2285,11747.929763410008
000d7d20_2286,11747.516163415825
000d7d20_2287,11747.544018248502
000d7d20_2288,11747.544018248502
000d7d20_2289,11747.544018248502
000d7d20_2290,11747.544018248502
000d7d20_2291,11747.544018248502
000d7d20_2292,11747.544018248502
000d7d20_2293,11747.57931635768
000d7d20_2294,11747.57931635768
000d7d20_2295,11747.57931635768
000d7d20_2296,11747.57308167121
000d7d20_2297,11747.643575809727
000d7d20_2298,11747.643575809727
000d7d20_2299,11747.643575809727
000d7d20_2300,11747.643575809727
000d7d20_2301,11747.643575809727
000d7d20_2302,11747.650985494576
000d7d20_2303,11747.650985494576
000d7d20_2304,11747.649254543398
000d7d20_2305,11747.649254543398
000d7d20_2306,11747.649254543398
000d7d20_2307,11747.649254543398
000d7d20_2308,11747.649254543398
000d7d20_2309,11747.649254543398
000d7d20_2310,11747.649254543398
000d7d20_2311,11747.649254543398
000d7d20_2312,11747.649254543398
000d7d20_2313,11747.649254543398
000d7d20_2314,11747.649254543398
000d7d20_2315,11747.674429320818
000d7d20_2316,11747.674429320818
000d7d20_2317,11747.608720134742
000d7d20_2318,11747.608720134742
000d7d20_2319,11747.61045108592
000d7d20_2320,11747.61045108592
000d7d20_2321,11747.61045108592
000d7d20_2322,11747.61045108592
000d7d20_2323,11747.608720134742
000d7d20_2324,11747.61045108592
000d7d20_2325,11747.557648144686
000d7d20_2326,11747.487986628212
000d7d20_2327,11747.487986628212
000d7d20_2328,11747.487986628212
000d7d20_2329,11747.462056923785
000d7d20_2330,11747.395119421479
000d7d20_2331,11747.3598213123
000d7d20_2332,11747.3598213123
000d7d20_2333,11747.3598213123
000d7d20_2334,11747.3598213123
000d7d20_2335,11746.914960479566
000d7d20_2336,11746.93367744474
000d7d20_2337,11746.93367744474
000d7d20_2338,11747.012360599841
000d7d20_2339,11747.012360599841
000d7d20_2340,11747.012360599841
000d7d20_2341,11747.425960594024
000d7d20_2342,11747.425960594024
000d7d20_2343,11747.01977028469
000d7d20_2344,11746.422435503375
000d7d20_2345,11746.422435503375
000d7d20_2346,11746.422435503375
000d7d20_2347,11746.422435503375
000d7d20_2348,11746.8728898448
000d7d20_2349,11746.8728898448
000d7d20_2350,11746.8728898448
000d7d20_2351,11746.8728898448
000d7d20_2352,11746.459289850618
000d7d20_2353,11746.459289850618
000d7d20_2354,11746.459289850618
000d7d20_2355,11746.459289850618
000d7d20_2356,11746.459289850618
000d7d20_2357,11746.422435503375
000d7d20_2358,11746.422435503375
000d7d20_2359,11746.422435503375
000d7d20_2360,11746.836035497558
000d7d20_2361,11746.422435503375
000d7d20_2362,11746.836035497558
000d7d20_2363,11746.836035497558
000d7d20_2364,11746.757352342456
000d7d20_2365,11746.757352342456
000d7d20_2366,11746.757352342456
000d7d20_2367,11746.757352342456
000d7d20_2368,11746.757352342456
000d7d20_2369,11746.738778732346
000d7d20_2370,11746.685074039484
000d7d20_2371,11746.685074039484
000d7d20_2372,11746.685074039484
000d7d20_2373,11746.685074039484
000d7d20_2374,11746.61980881122
000d7d20_2375,11746.61980881122
000d7d20_2376,11746.61980881122
000d7d20_2377,11746.61980881122
000d7d20_2378,11746.61980881122
000d7d20_2379,11746.61980881122
000d7d20_2380,11746.61980881122
000d7d20_2381,11746.61980881122
000d7d20_2382,11746.61980881122
000d7d20_2383,11746.61980881122
000d7d20_2384,11746.689470327694
000d7d20_2385,11746.689470327694
000d7d20_2386,11746.689470327694
000d7d20_2387,11746.689470327694
000d7d20_2388,11746.689470327694
000d7d20_2389,11746.687739376515
000d7d20_2390,11746.61980881122
000d7d20_2391,11746.61980881122
000d7d20_2392,11746.504683164394
000d7d20_2393,11746.504683164394
000d7d20_2394,11746.504683164394
000d7d20_2395,11746.52965624272
000d7d20_2396,11746.52965624272
000d7d20_2397,11746.52965624272
000d7d20_2398,11746.61464132704
000d7d20_2399,11746.61464132704
000d7d20_2400,11746.61464132704
000d7d20_2401,11746.61464132704
000d7d20_2402,11746.61464132704
000d7d20_2403,11746.61464132704
000d7d20_2404,11746.61464132704
000d7d20_2405,11746.61464132704
000d7d20_2406,11746.61464132704
000d7d20_2407,11746.61464132704
000d7d20_2408,11746.61464132704
000d7d20_2409,11746.61464132704
000d7d20_2410,11746.693324482141
000d7d20_2411,11746.672211256791
000d7d20_2412,11746.672211256791
000d7d20_2413,11746.672211256791
000d7d20_2414,11746.258611262609
000d7d20_2415,11746.258611262609
000d7d20_2416,11746.295465609852
000d7d20_2417,11746.295465609852
000d7d20_2418,11746.295465609852
000d7d20_2419,11746.295465609852
000d7d20_2420,11746.295465609852
000d7d20_2421,11746.709065604035
000d7d20_2422,11746.709065604035
000d7d20_2423,11746.709065604035
000d7d20_2424,11746.709065604035
000d7d20_2425,11746.509509379168
000d7d20_2426,11746.509509379168
000d7d20_2427,11746.57700787579
000d7d20_2428,11746.57700787579
000d7d20_2429,11746.57700787579
000d7d20_2430,11746.372650749981
000d7d20_2431,11746.372650749981
000d7d20_2432,11745.959050755799
000d7d20_2433,11745.959050755799
000d7d20_2434,11745.959050755799
000d7d20_2435,11745.959050755799
000d7d20_2436,11745.959050755799
000d7d20_2437,11745.959050755799
000d7d20_2438,11746.372650749981
000d7d20_2439,11746.372650749981
000d7d20_2440,11746.372650749981
000d7d20_2441,11746.372650749981
000d7d20_2442,11745.959050755799
000d7d20_2443,11745.959050755799
000d7d20_2444,11745.959050755799
000d7d20_2445,11745.959050755799
000d7d20_2446,11745.959050755799
000d7d20_2447,11745.7074466686
000d7d20_2448,11745.7074466686
000d7d20_2449,11745.7074466686
000d7d20_2450,11745.7074466686
000d7d20_2451,11745.7074466686
000d7d20_2452,11745.7074466686
000d7d20_2453,11745.641542381367
000d7d20_2454,11745.641542381367
000d7d20_2455,11745.641542381367
000d7d20_2456,11745.641542381367
000d7d20_2457,11745.641542381367
000d7d20_2458,11745.641542381367
000d7d20_2459,11746.05514237555
000d7d20_2460,11746.05514237555
000d7d20_2461,11746.021493906444
000d7d20_2462,11745.987643878927
000d7d20_2463,11745.987643878927
000d7d20_2464,11745.987643878927
000d7d20_2465,11745.74841746185
000d7d20_2466,11745.334817467667
000d7d20_2467,11745.74841746185
000d7d20_2468,11745.74841746185
000d7d20_2469,11745.74841746185
000d7d20_2470,11745.774347166276
000d7d20_2471,11745.759049211481
000d7d20_2472,11745.759049211481
000d7d20_2473,11745.759049211481
000d7d20_2474,11745.759049211481
000d7d20_2475,11745.759049211481
000d7d20_2476,11745.345449217299
000d7d20_2477,11745.759049211481
000d7d20_2478,11745.759049211481
000d7d20_2479,11745.759049211481
000d7d20_2480,11745.777918685215
000d7d20_2481,11745.771564655808
000d7d20_2482,11745.734710308565
000d7d20_2483,11745.734710308565
000d7d20_2484,11745.734710308565
000d7d20_2485,11745.734710308565
000d7d20_2486,11745.734710308565
000d7d20_2487,11745.734710308565
000d7d20_2488,11745.734710308565
000d7d20_2489,11745.482648960147
000d7d20_2490,11745.482648960147
000d7d20_2491,11745.482648960147
000d7d20_2492,11745.482648960147
000d7d20_2493,11745.595743464126
000d7d20_2494,11745.182143469943
000d7d20_2495,11745.595743464126
000d7d20_2496,11745.595743464126
000d7d20_2497,11745.595743464126
000d7d20_2498,11745.595743464126
000d7d20_2499,11745.595743464126
000d7d20_2500,11745.1813108479
000d7d20_2501,11745.594910842083
000d7d20_2502,11745.570928869738
000d7d20_2503,11745.570928869738
000d7d20_2504,11745.570928869738
000d7d20_2505,11745.570928869738
000d7d20_2506,11745.570928869738
000d7d20_2507,11745.570928869738
000d7d20_2508,11745.570928869738
000d7d20_2509,11745.603230867213
000d7d20_2510,11745.603230867213
000d7d20_2511,11745.603230867213
000d7d20_2512,11745.640085214456
000d7d20_2513,11745.671232978357
000d7d20_2514,11745.671232978357
000d7d20_2515,11745.671232978357
000d7d20_2516,11745.671232978357
000d7d20_2517,11745.671232978357
000d7d20_2518,11745.316448041496
000d7d20_2519,11745.316448041496
000d7d20_2520,11745.316448041496
000d7d20_2521,11745.322802070903
000d7d20_2522,11745.322802070903
000d7d20_2523,11745.316448041496
000d7d20_2524,11745.316448041496
000d7d20_2525,11745.316448041496
000d7d20_2526,11745.316448041496
000d7d20_2527,11744.902848047313
000d7d20_2528,11744.902848047313
000d7d20_2529,11744.902848047313
000d7d20_2530,11745.307032963445
000d7d20_2531,11745.416131165444
000d7d20_2532,11745.416131165444
000d7d20_2533,11745.002531171262
000d7d20_2534,11745.002531171262
000d7d20_2535,11745.002531171262
000d7d20_2536,11745.002531171262
000d7d20_2537,11745.002531171262
000d7d20_2538,11745.002531171262
000d7d20_2539,11745.116847104136
000d7d20_2540,11745.45673436943
000d7d20_2541,11745.519659528163
000d7d20_2542,11745.535139365376
000d7d20_2543,11745.535139365376
000d7d20_2544,11745.737992715365
000d7d20_2545,11745.737992715365
000d7d20_2546,11745.737992715365
000d7d20_2547,11745.737992715365
000d7d20_2548,11746.061931194998
000d7d20_2549,11745.781231235322
000d7d20_2550,11745.781231235322
000d7d20_2551,11745.781231235322
000d7d20_2552,11745.781231235322
000d7d20_2553,11745.809550972372
000d7d20_2554,11745.809550972372
000d7d20_2555,11745.809550972372
000d7d20_2556,11745.809550972372
000d7d20_2557,11745.809550972372
000d7d20_2558,11745.809550972372
000d7d20_2559,11745.558582663663
000d7d20_2560,11745.558582663663
000d7d20_2561,11745.558582663663
000d7d20_2562,11745.558582663663
000d7d20_2563,11745.558582663663
000d7d20_2564,11745.558582663663
000d7d20_2565,11745.558582663663
000d7d20_2566,11745.558582663663
000d7d20_2567,11745.558582663663
000d7d20_2568,11745.558582663663
000d7d20_2569,11745.645640992445
000d7d20_2570,11745.645640992445
000d7d20_2571,11745.558582663663
000d7d20_2572,11745.558582663663
000d7d20_2573,11745.626985073806
000d7d20_2574,11745.626985073806
000d7d20_2575,11745.626985073806
000d7d20_2576,11745.626985073806
000d7d20_2577,11745.626985073806
000d7d20_2578,11745.626985073806
000d7d20_2579,11745.626985073806
000d7d20_2580,11746.040585067989
000d7d20_2581,11746.040585067989
000d7d20_2582,11746.149452093294
000d7d20_2583,11746.149452093294
000d7d20_2584,11745.735852099111
000d7d20_2585,11745.532998749122
000d7d20_2586,11745.532998749122
000d7d20_2587,11745.517518911909
000d7d20_2588,11745.86819374736
000d7d20_2589,11745.528306482065
000d7d20_2590,11745.000390555007
000d7d20_2591,11745.41399054919
000d7d20_2592,11745.000390555007
000d7d20_2593,11745.493396611972
000d7d20_2594,11745.493396611972
000d7d20_2595,11745.493396611972
000d7d20_2596,11745.493396611972
000d7d20_2597,11745.493396611972
000d7d20_2598,11745.493396611972
000d7d20_2599,11745.425898115349
000d7d20_2600,11745.099356449948
000d7d20_2601,11745.425898115349
000d7d20_2602,11745.012298121166
000d7d20_2603,11745.425898115349
000d7d20_2604,11745.012298121166
000d7d20_2605,11745.425898115349
000d7d20_2606,11745.425898115349
000d7d20_2607,11745.012298121166
000d7d20_2608,11745.425898115349
000d7d20_2609,11745.425898115349
000d7d20_2610,11745.425898115349
000d7d20_2611,11745.425898115349
000d7d20_2612,11745.425898115349
000d7d20_2613,11745.425898115349
000d7d20_2614,11745.425898115349
000d7d20_2615,11745.439109158548
000d7d20_2616,11745.362658585549
000d7d20_2617,11745.362658585549
000d7d20_2618,11745.362658585549
000d7d20_2619,11745.362658585549
000d7d20_2620,11744.949058591366
000d7d20_2621,11745.362658585549
000d7d20_2622,11745.362658585549
000d7d20_2623,11745.362658585549
000d7d20_2624,11745.362658585549
000d7d20_2625,11745.325804238306
000d7d20_2626,11745.325804238306
000d7d20_2627,11744.912204244123
000d7d20_2628,11744.912204244123
000d7d20_2629,11744.912204244123
000d7d20_2630,11745.325804238306
000d7d20_2631,11745.325804238306
000d7d20_2632,11745.325804238306
000d7d20_2633,11745.247121083205
000d7d20_2634,11745.247121083205
000d7d20_2635,11745.247121083205
000d7d20_2636,11745.247121083205
000d7d20_2637,11745.247121083205
000d7d20_2638,11745.247121083205
000d7d20_2639,11745.247121083205
000d7d20_2640,11745.247121083205
000d7d20_2641,11745.247121083205
000d7d20_2642,11745.247121083205
000d7d20_2643,11745.247121083205
000d7d20_2644,11745.247121083205
000d7d20_2645,11745.249047683703
000d7d20_2646,11745.249047683703
000d7d20_2647,11745.249047683703
000d7d20_2648,11745.249047683703
000d7d20_2649,11745.25540171311
000d7d20_2650,11745.25540171311
000d7d20_2651,11745.25540171311
000d7d20_2652,11745.25540171311
000d7d20_2653,11745.25540171311
000d7d20_2654,11745.25540171311
000d7d20_2655,11745.25540171311
000d7d20_2656,11745.249047683703
000d7d20_2657,11745.249047683703
000d7d20_2658,11745.249047683703
000d7d20_2659,11745.249047683703
000d7d20_2660,11745.249047683703
000d7d20_2661,11745.249047683703
000d7d20_2662,11745.249047683703
000d7d20_2663,11745.249047683703
000d7d20_2664,11745.249047683703
000d7d20_2665,11745.25540171311
000d7d20_2666,11745.249047683703
000d7d20_2667,11745.25540171311
000d7d20_2668,11745.25540171311
000d7d20_2669,11745.249047683703
000d7d20_2670,11745.249047683703
000d7d20_2671,11745.249047683703
000d7d20_2672,11745.249047683703
000d7d20_2673,11745.269025353635
000d7d20_2674,11745.269025353635
000d7d20_2675,11744.963085381647
000d7d20_2676,11744.963085381647
000d7d20_2677,11744.963085381647
000d7d20_2678,11744.963085381647
000d7d20_2679,11744.963085381647
000d7d20_2680,11744.963085381647
000d7d20_2681,11745.041768536748
000d7d20_2682,11745.041768536748
000d7d20_2683,11744.905827397275
000d7d20_2684,11744.905827397275
000d7d20_2685,11744.942681744518
000d7d20_2686,11744.899428997174
000d7d20_2687,11744.899428997174
000d7d20_2688,11744.899428997174
000d7d20_2689,11744.485829002992
000d7d20_2690,11744.485829002992
000d7d20_2691,11744.899428997174
000d7d20_2692,11744.899428997174
000d7d20_2693,11744.928362517134
000d7d20_2694,11744.928362517134
000d7d20_2695,11744.928362517134
000d7d20_2696,11744.93471654654
000d7d20_2697,11744.93471654654
000d7d20_2698,11744.93471654654
000d7d20_2699,11744.928362517134
000d7d20_2700,11744.928362517134
000d7d20_2701,11744.91657723682
000d7d20_2702,11745.370780434989
000d7d20_2703,11745.020105599539
000d7d20_2704,11745.035585436752
000d7d20_2705,11745.23843878674
000d7d20_2706,11745.23843878674
000d7d20_2707,11745.325497115522
000d7d20_2708,11745.325497115522
000d7d20_2709,11745.325497115522
000d7d20_2710,11745.12838328257
000d7d20_2711,11745.12838328257
000d7d20_2712,11744.983316790553
000d7d20_2713,11745.23843878674
000d7d20_2714,11745.23843878674
000d7d20_2715,11745.23843878674
000d7d20_2716,11745.325497115522
000d7d20_2717,11745.325497115522
000d7d20_2718,11745.23843878674
000d7d20_2719,11745.23843878674
000d7d20_2720,11745.23843878674
000d7d20_2721,11745.281691534085
000d7d20_2722,11745.281691534085
000d7d20_2723,11745.281691534085
000d7d20_2724,11745.281691534085
000d7d20_2725,11745.281691534085
000d7d20_2726,11745.281691534085
000d7d20_2727,11745.281691534085
000d7d20_2728,11745.281691534085
000d7d20_2729,11745.368749862866
000d7d20_2730,11745.373094580107
000d7d20_2731,11745.373094580107
000d7d20_2732,11745.373094580107
000d7d20_2733,11745.373094580107
000d7d20_2734,11745.286036251326
000d7d20_2735,11745.286036251326
000d7d20_2736,11745.112564693916
000d7d20_2737,11745.199623022698
000d7d20_2738,11745.112564693916
000d7d20_2739,11745.112564693916
000d7d20_2740,11745.112564693916
000d7d20_2741,11745.112564693916
000d7d20_2742,11745.199623022698
000d7d20_2743,11745.199623022698
000d7d20_2744,11745.199623022698
000d7d20_2745,11745.199623022698
000d7d20_2746,11745.199623022698
000d7d20_2747,11745.199623022698
000d7d20_2748,11745.199623022698
000d7d20_2749,11745.199623022698
000d7d20_2750,11745.199623022698
000d7d20_2751,11745.199623022698
000d7d20_2752,11745.199623022698
000d7d20_2753,11745.199623022698
000d7d20_2754,11745.199623022698
000d7d20_2755,11745.199623022698
000d7d20_2756,11745.199623022698
000d7d20_2757,11745.436804112602
000d7d20_2758,11745.436804112602
000d7d20_2759,11745.436804112602
000d7d20_2760,11745.436804112602
000d7d20_2761,11745.436804112602
000d7d20_2762,11745.34974578382
000d7d20_2763,11745.34974578382
000d7d20_2764,11745.436804112602
000d7d20_2765,11745.436804112602
000d7d20_2766,11745.436804112602
000d7d20_2767,11745.34974578382
000d7d20_2768,11745.34974578382
000d7d20_2769,11745.34974578382
000d7d20_2770,11745.34974578382
000d7d20_2771,11745.34974578382
000d7d20_2772,11745.34974578382
000d7d20_2773,11745.34974578382
000d7d20_2774,11745.34974578382
000d7d20_2775,11745.34974578382
000d7d20_2776,11745.34974578382
000d7d20_2777,11745.34974578382
000d7d20_2778,11745.34974578382
000d7d20_2779,11745.345371731622
000d7d20_2780,11745.345371731622
000d7d20_2781,11745.345371731622
000d7d20_2782,11745.345371731622
000d7d20_2783,11745.345371731622
000d7d20_2784,11745.345371731622
000d7d20_2785,11745.472706816216
000d7d20_2786,11745.472706816216
000d7d20_2787,11745.472706816216
000d7d20_2788,11745.472706816216
000d7d20_2789,11745.472706816216
000d7d20_2790,11745.472706816216
000d7d20_2791,11745.484232381415
000d7d20_2792,11745.571290710197
000d7d20_2793,11745.484232381415
000d7d20_2794,11745.484232381415
000d7d20_2795,11745.484232381415
000d7d20_2796,11745.484232381415
000d7d20_2797,11745.281379031427
000d7d20_2798,11745.281379031427
000d7d20_2799,11745.281379031427
000d7d20_2800,11745.281379031427
000d7d20_2801,11745.281379031427
000d7d20_2802,11745.281379031427
000d7d20_2803,11745.484232381415
000d7d20_2804,11745.484232381415
000d7d20_2805,11745.484232381415
000d7d20_2806,11745.281379031427
000d7d20_2807,11745.281379031427
000d7d20_2808,11745.281379031427
000d7d20_2809,11745.690402112854
000d7d20_2810,11745.69497902561
000d7d20_2811,11745.614468625585
000d7d20_2812,11745.200868631402
000d7d20_2813,11745.82994235306
000d7d20_2814,11745.570002307555
